"q1","q2_1","q2_2","q2_3","q3_1","q4_1","q4_2","q4_3","q5_1","q5_2","q6_1","q6_2"
1,3,2,"CeoiN5jAWAXr",1956,77.7105792425573,73.5209766542539,57.2687915060669,1,1,49,39
1,2,4,"vJ1yPwnScxSx",1979,67.2383833210915,63.942906120792,37.0193132199347,1,1,41,99
2,1,1,"ZQBGC8g0JoRi",1957,82.7916274778545,68.871710379608,88.4894975926727,1,1,73,87
1,5,1,"PORAE5b8VzrI",1973,85.3017089655623,99.3028441211209,39.5915919914842,NA,1,87,76
2,5,1,"vllNyLR5D6DK",1965,70.108591299504,19.4813806796446,49.8986992053688,1,1,NA,26
2,5,1,"igY03rs2QC0b",1988,7.83314234577119,78.5930472658947,32.6039414620027,1,1,42,22
2,1,1,"aYmhW380jJbz",1957,6.00204546935856,86.1221775179729,2.72741212975234,1,1,78,4
2,4,2,"Sdmrp8ZLudKr",1990,15.0914554484189,19.4194494513795,77.2757579805329,1,1,96,95
2,3,1,"qczkViZyEAz7",1967,59.3248221324757,67.9241017671302,79.7579182544723,1,1,78,93
1,4,5,"8XlhApscCgYB",1991,29.2442441452295,8.25851841364056,74.929281277582,1,NA,98,98
2,5,1,"WnNAGt06A5Jq",1992,16.5147279389203,98.8035075366497,51.693403092213,1,1,62,51
1,1,4,"RMaTl2n9lsQV",1991,76.9271527649835,26.3733368134126,22.5567064946517,1,1,97,45
2,1,4,"nLk1UGOELztx",1966,57.6960855629295,55.613528820686,71.7494975076988,1,1,54,76
1,4,2,"ffDHDTNOxKMF",1974,70.9931062767282,61.5232008509338,86.1932388972491,1,1,75,64
1,1,4,"WuyTXmO2dUqz",1964,88.0359568633139,82.2092526825145,50.9922042954713,1,1,90,39
1,1,4,"LUhboIi3qqFo",1955,63.4349381551147,38.8733603060246,4.34596678242087,1,1,88,7
2,1,4,"QCY68pch6Yi8",1956,9.53149753622711,17.1606287360191,95.3179333359003,1,1,60,80
2,5,1,"13b4M8Evpa5w",1985,62.9624830791727,70.575754949823,97.6440390804783,1,1,80,67
1,3,3,"YhmLPM7BMpCV",1966,99.464673968032,29.8573956824839,98.9946657791734,1,1,61,25
1,2,3,"vAIrIOo8OcFZ",1984,27.3375547956675,1.76580164115876,63.1671802606434,1,NA,85,91
2,1,4,"1i123Zr1NU3c",1990,24.873180850409,50.2561533125117,73.3662778045982,1,1,82,48
1,2,2,"ewbV5kgYQ7Rd",1985,76.2758585624397,5.70783014409244,0.445123738609254,NA,1,63,15
1,4,3,"A6DOuEdSVB9y",1976,4.34439014643431,74.4103654054925,97.2757816547528,1,1,18,34
1,5,3,"0VgeJgdBhTSC",1974,11.0706086270511,5.85340892430395,81.8619514815509,NA,1,71,2
2,3,2,"GY49tJwqUF38",1955,59.5358078600839,45.2159020351246,85.7916992390528,1,1,90,52
1,3,4,"5OxZJrcVmHTw",1978,39.1531454632059,18.3142228750512,31.1004230519757,1,1,50,51
1,3,4,"F6zWUftwbqC1",1995,63.6478318599984,67.7746593020856,86.0848309239373,1,1,97,59
2,3,2,"ZqOCYJDswVre",1975,32.0759980240837,73.8510466180742,2.11640927009284,1,1,5,7
2,3,5,"oxiBMTc3oRjr",1976,17.2904415987432,20.2245777472854,16.7056396836415,1,1,32,38
1,2,1,"pdosCtA971Bc",1957,20.4114149091765,75.6368228932843,39.3400673288852,1,1,35,76
1,2,2,"NdisHGOcf1dS",1979,61.3611704669893,77.5917469756678,76.5979406191036,1,NA,56,93
1,3,5,"mSq5UJppdkZL",1959,25.6978815654293,99.9595632078126,47.570182569325,1,1,53,46
2,4,4,"WhHZEPrk6e6T",1952,39.804544695653,65.818042634055,64.530148752965,1,1,85,80
2,2,1,"2bIe7rgpRZLP",1989,62.9642682848498,1.60123561508954,10.7079706853256,1,1,78,82
1,5,3,"H0mrDg08GZXQ",1985,70.3055831836537,72.0678240526468,52.8415377018973,1,1,37,87
1,2,3,"g8UAR2c86saH",1990,48.2740998035297,3.1361237866804,85.303061758168,1,1,33,30
1,2,2,"nzE7YHXbWnaG",1995,0.325276772491634,14.0111640561372,78.1214195070788,1,1,81,20
2,1,1,"ppfzTAHN1WuU",1955,38.8877098215744,13.8173688435927,96.0427755722776,1,1,15,31
1,4,2,"M1lybxdaFLMv",1960,49.0212108241394,52.4493102449924,68.3212106581777,1,1,13,61
2,2,4,"e72pUNdVIaQR",1974,84.1716363094747,67.7584061399102,26.4887635596097,1,1,57,99
2,2,5,"sBfJVzpvPdnH",1994,97.3780910484493,45.0173335615546,58.8106105802581,1,1,84,66
2,1,5,"aioT2qWPNEcV",1965,83.5712282918394,91.0191343398765,33.8730568997562,1,1,8,3
1,4,1,"fqu94FgTqWfk",1961,69.7085546096787,46.873791096732,28.8458383409306,NA,1,2,40
2,3,5,"TgnLqYW7hisY",1959,11.9053951697424,30.5296487174928,59.2056847643107,NA,1,31,72
1,5,5,"UxsNYDjT1ZO4",1987,64.0697464579716,79.5924865873531,70.0370110338554,1,1,65,13
1,1,1,"kjZRWFEF4fJ3",1974,18.9757157117128,21.6499159811065,37.5453553162515,NA,1,41,55
1,4,5,"yWC2SOXycnqZ",1992,62.1672692010179,31.6414713626727,79.795874748379,1,1,75,38
1,3,3,"B2y3TOHPXDdY",1968,1.90019824076444,24.1887582931668,89.530123770237,1,NA,91,74
1,4,1,"UGOs4dYiRywn",1990,62.8321556840092,37.642603716813,22.5349828135222,1,1,27,90
2,1,3,"roTSr9s55xOt",1986,79.8043115297332,40.7521484652534,57.4422652600333,1,1,81,28
1,1,4,"sVi7uuTrSKyR",1985,67.6979579031467,38.8687547761947,96.005824371241,1,1,57,80
1,4,2,"EWUlzujHe4ph",1983,64.8838735418394,15.2009757701308,19.2120689898729,1,NA,49,NA
1,1,4,"fhszh9XpD3IL",1981,63.1356153870001,6.96268756873906,49.695336422883,1,1,67,6
2,2,1,"XyewZEktnqYw",1984,51.594423642382,62.7257491927594,93.1188682559878,1,1,30,99
1,3,4,"44lQ4hQh9TAK",1970,3.73395518399775,86.6939993808046,46.8123119324446,1,1,88,98
1,1,1,"5v5LazjGdzS4",1989,84.061101032421,61.6087654139847,59.7155586117879,1,1,37,48
1,3,5,"UtK2gVoLVIRi",1983,2.24010348320007,11.6802258882672,0.372904120013118,1,1,3,59
1,4,4,"VcOvhSm7EgFE",1956,95.381493633613,40.4199043288827,94.2180630750954,1,1,80,85
2,3,2,"vFKfbnkrxqLo",1967,7.3829588945955,43.4251439291984,82.4920562561601,1,1,65,2
2,1,2,"bs8y7f6MXtdX",1991,40.359410084784,10.4388395790011,75.2696788171306,1,1,25,35
1,5,1,"wWgelYKMvqIf",1967,46.7684013769031,68.477162765339,25.881833024323,1,1,36,15
2,4,3,"GyeUmBmpF9WT",1964,89.8933701682836,84.501745691523,86.360351764597,1,1,42,70
1,1,5,"Gz4gkz8RcHRO",1973,10.599278146401,50.8077357662842,91.0538980504498,1,1,28,75
1,2,2,"6hiNWPe6FOVj",1985,2.45950997341424,57.1469216607511,21.7482708394527,1,1,59,56
1,5,4,"iMAejeYEIw6U",1969,62.1305698528886,51.3293685158715,96.5650825761259,1,1,56,2
2,2,5,"ToA8NYKa9mrV",1988,72.8881296468899,5.57696335017681,28.0331794405356,1,1,17,78
2,5,3,"hdgOlR3HcGAC",1973,86.9287139968947,28.0649833614007,18.2105522602797,1,1,80,99
2,5,5,"jvL7ddRWosjj",1989,10.2834007469937,79.6990434173495,43.7070726184174,1,1,29,45
1,5,1,"uDpruVvCMSFj",1995,8.1115499837324,45.344244223088,36.2347732996568,1,1,15,22
2,5,4,"NKn0zQEdJKG1",1987,95.5143047962338,30.4676508530974,14.2710029613227,1,1,95,67
2,1,3,"gJJVKEQQzPXo",1952,40.1829448994249,4.91258227266371,43.4691656846553,1,1,98,31
1,1,1,"Po6OxqW2pqwy",1953,58.9261218905449,36.9152642320842,50.7295562652871,1,1,96,59
2,3,3,"oN3Kz35gNQzo",1988,63.2023720769212,49.8401097021997,86.6687268251553,1,1,77,53
1,3,5,"n0d3LLXnyEBG",1991,80.6588698644191,35.1245738565922,69.9299757136032,NA,1,34,67
2,5,5,"JB7eiPYr8yY2",1986,9.59706217981875,94.8217419208959,8.6389618460089,1,1,14,13
1,2,2,"n1856Bp9FMCS",1955,46.9559180550277,36.9204882765189,61.9558070320636,1,1,17,22
1,3,4,"osd29zxbL3SR",1970,94.0130448201671,61.4236020017415,40.3603775659576,NA,1,6,96
1,2,3,"n3h7RUT0roP1",1974,47.3463905509561,89.2947448650375,55.9895849553868,1,1,29,28
2,1,3,"sHrx9GqUlUCr",1984,68.0480369133875,58.479942730628,62.4823901103809,1,NA,55,87
2,1,4,"aibeq8RXlOeY",1984,72.5729525322095,0.127486838027835,18.5358948772773,1,1,52,30
2,5,3,"RoL8ifNxFJqP",1966,57.2034318465739,97.4326502764598,76.6358444234356,1,NA,99,44
2,2,5,"YUVBkm5IqvNf",1967,61.3648653728887,19.1107681486756,30.8168841525912,1,1,70,58
2,3,2,"USkCFQJGym9E",1964,7.49816270545125,88.3213766850531,93.0924909422174,1,1,93,74
2,1,5,"tP6o2qirjAsW",1994,89.9147576885298,75.6905525457114,79.4772136025131,NA,1,43,9
1,4,5,"NbCXVBj1G5E3",1971,49.8038334073499,78.9750298252329,37.3100292636082,1,1,23,18
1,2,4,"7aqlADyTOTBN",1950,81.8319169105962,12.8971762955189,36.6770294029266,1,1,82,52
1,3,4,"s3lvobpEZPQt",1951,79.3966838158667,10.1954242680222,76.883207843639,1,1,100,89
1,4,4,"fzD2ZpKavPgI",1962,8.20667082443833,83.9906351640821,55.3523694863543,1,1,77,74
2,5,1,"BHNhRbI7PaWT",1994,52.9350789962336,83.2016430795193,11.0467958496884,1,1,54,32
1,2,5,"Iwh39l4rPRI2",1986,97.8492538444698,17.5708586815745,68.6867302283645,1,1,45,74
2,4,2,"7GK4Hf8O7Sij",1991,8.88478010892868,72.7192435413599,35.1553497603163,1,1,16,35
1,5,1,"d0T9VNrK2byP",1983,70.5459892749786,14.651196449995,48.0652505066246,1,1,63,26
2,5,1,"FHbRRxpLGohU",1967,94.3776522530243,48.0819972930476,79.2889919597656,NA,1,8,51
2,3,2,"TjDgbuheibTy",1977,60.9489324968308,63.377489335835,44.3846653914079,1,1,87,34
2,5,2,"xeQvmTS9nkvH",1986,43.7642239732668,31.682911189273,0.0955209834501147,1,1,79,27
1,3,4,"JzndgrqHmwqk",1978,87.0067679090425,40.5310513218865,7.78137992601842,1,1,66,91
2,3,4,"ji67BiIqzUQi",1962,98.7333390163258,96.5472140116617,68.7442518770695,1,1,3,96
2,2,3,"hlctKpjqZLBM",1993,26.6038485104218,87.0676027145237,80.2059978945181,1,1,81,74
1,5,2,"6gPNZZ1YqgRx",1994,91.5085016749799,73.8946586381644,2.2650605533272,1,1,93,63
1,5,5,"tdGAW07tXFwW",1977,91.4809936191887,45.1269983779639,17.0017953729257,1,1,60,1
2,1,4,"OulYsAPh4AGd",1966,59.6061437856406,39.0483186813071,5.75190149247646,1,1,34,95
2,2,4,"3UZ8ySdxfDkj",1991,28.4618007019162,55.3481078939512,41.3448373088613,NA,1,54,61
1,5,1,"ONXsplOZyR1C",1958,6.81533263996243,34.6291146473959,70.8528842078522,1,NA,22,38
2,3,2,"gsQJ0uxGJoUl",1986,74.987300648354,65.5797538347542,30.8432207675651,1,1,17,86
2,5,4,"t4Z5dElQEeRH",1987,87.5044445041567,37.8904730314389,92.2393811866641,1,1,85,39
1,4,3,"xB2Jz0Gg1yXx",1991,49.9080535490066,36.5145482122898,67.0723340008408,1,1,83,33
2,4,1,"eS0bQ5humnWh",1974,3.11732592526823,13.0508351838216,76.8084306502715,1,1,49,33
1,1,4,"CbZ5UMP8pA8s",1953,80.7046069763601,14.3616820219904,77.4983303621411,1,1,63,23
2,5,1,"lyj82B9YQwsI",1974,94.7916257893667,92.3212830442935,99.8132565524429,1,NA,44,82
1,5,5,"AxsWh9VhJVwg",1980,52.4446907453239,81.8561519496143,60.0256020203233,1,1,66,68
1,1,5,"W5Aeml3tAICl",1956,82.8569895820692,37.5655404757708,81.3506686827168,NA,1,15,14
1,4,2,"fz1ByqPBWkVS",1986,6.75223357975483,29.8909774981439,64.0663796570152,1,1,47,9
2,5,2,"j8AhFZk82V2D",1960,40.757999708876,41.8038219679147,94.9052694020793,NA,1,100,66
2,3,4,"uXVfinBY8EoO",1981,41.6051114210859,27.0874874200672,21.2084923870862,1,1,10,54
2,3,3,"1TixTUfkkKbS",1963,3.90657256357372,45.0434116879478,13.5564481606707,1,1,70,89
1,3,3,"CoCyRDyhsWgm",1956,67.5902718910947,49.7064721072093,2.44164573960006,1,1,32,36
1,4,5,"WBNHpDBBK9zt",1965,6.95601704064757,83.089296403341,67.4990620464087,1,1,29,55
2,2,2,"WMMMFSvTrOVJ",1979,44.3235903512686,78.7563272053376,35.8591007068753,1,1,29,100
1,2,5,"BCTaurhd2FA1",1958,95.9272736450657,67.0093358261511,97.1885935403407,1,1,82,24
2,3,3,"WUIX6j0yNtKo",1950,34.4981583766639,59.6000945894048,43.8085763016716,1,1,56,87
1,3,4,"s5m8rHBfFOFF",1952,29.5286654261872,14.9815928889439,21.9897578470409,1,1,87,63
1,2,3,"7b3Df6Qza5Z8",1988,84.4829016365111,87.8636920126155,73.7405329942703,1,1,3,94
2,5,4,"Q8lVj8D9EabF",1960,89.5460207480937,25.5846475018188,50.8336734725162,1,1,96,18
2,4,4,"KHWLIrdTVjER",1975,1.35967661626637,93.4525734977797,13.2005300140008,1,1,8,20
1,5,4,"H0EFcDrhPjvf",1970,91.7558122193441,35.2047547698021,34.278639475815,1,NA,27,100
1,4,5,"OsIj7Hz1U2jy",1966,94.1314940340817,15.6529307831079,92.2565852757543,NA,1,87,97
2,2,4,"DjT4IccwOtge",1994,63.6916191782802,15.7670804765075,19.1297646379098,1,1,29,82
1,4,3,"sNRn0tWGYdLu",1960,2.67258696258068,31.9864752702415,77.1877141203731,1,1,28,95
1,2,1,"scHjBs5euyPR",1980,61.6416629869491,40.5895756091923,0.919360970146954,1,1,94,2
1,5,5,"5ctW1sFjRriL",1958,45.8291613031179,37.5220938818529,39.572661719285,1,1,91,13
1,4,1,"fwiK0uqeov05",1985,50.8407197194174,29.2468930128962,11.067142826505,1,1,14,52
1,2,3,"DfI7QijunMNi",1988,6.60196787212044,41.2425076588988,22.3125438671559,1,1,38,24
2,3,3,"7qrOTgdPiLP2",1954,0.544112478382885,14.2682215664536,38.2643127348274,1,1,22,43
1,5,2,"j7sueHhKACDD",1960,53.0492503661662,81.8786395015195,13.9018306741491,1,1,69,80
2,2,4,"pt3AaAPXWoZ2",1987,25.0689548673108,61.2359106773511,40.8948643365875,NA,1,11,1
2,3,4,"7VuxD2ckSVjE",1951,39.8760045412928,67.5102359149605,79.8536979360506,1,1,34,67
2,1,5,"BLD8sLuiU5al",1950,85.1018922869116,24.9473332660273,95.9679125342518,1,1,54,4
1,1,1,"w2OZ0p44Voiq",1983,59.5554016530514,0.405258219689131,65.6156979501247,1,1,70,43
1,5,5,"mqi5B5PQOfnU",1992,79.7055869130418,78.8323749788105,78.3632695209235,1,NA,96,52
1,2,1,"ULT3mNMgArCh",1962,5.43724370654672,68.1436156388372,52.1572741912678,1,1,54,36
1,3,3,"emoZpRiOFrJF",1955,14.6179577335715,30.5105493869632,85.0958323804662,1,1,57,22
2,3,4,"yg67nFqpiyji",1985,55.0271479878575,42.5261152908206,10.7519074110314,1,1,93,4
2,5,2,"fpZWoDtPLpNJ",1981,35.4564135428518,25.7743811933324,67.4138210248202,1,1,15,39
1,5,3,"F4rEfDuQDY6d",1957,4.6512458473444,45.5050379270688,37.6203652936965,1,NA,28,86
2,1,2,"1KcZ051DOpHk",1961,81.4624978229403,52.5851143756881,36.6660681553185,1,1,59,35
2,5,2,"zn6Iy8Cmcq4S",1983,13.5342146735638,29.2378861922771,38.7051414931193,1,NA,10,57
1,3,1,"S3IYnPBaYQsg",1977,41.0513170063496,96.0186823038384,76.8740138737485,1,1,37,4
1,3,1,"tDsWoOffQv3G",1966,80.055663944222,59.1388152213767,88.0609404295683,1,1,62,15
2,3,2,"lFjtZ5SUIveE",1963,25.2934742253274,87.4004357960075,99.3208138039336,1,1,82,40
1,5,2,"cjvaQ5xlrL0C",1957,48.0299328686669,25.3053835593164,28.2760683679953,1,1,79,50
2,2,2,"dfVy4HW9iPqm",1957,96.3188809808344,30.0993715412915,69.4004926132038,1,1,40,31
2,4,3,"kCwhfdDs14R4",1965,13.9204412233084,37.2291883220896,70.2951803570613,1,1,41,50
1,5,1,"HGFPFOoo7fz5",1955,61.824421887286,35.1681392407045,22.2977771190926,1,1,37,16
1,4,4,"K1FtDZC38TwH",1978,3.50178801454604,54.4198628747836,59.2321859672666,1,1,11,95
2,5,1,"YEnSn6KtUqBh",1952,13.6958924587816,51.7075703013688,89.4254429731518,1,NA,40,32
2,1,1,"ceMlV41yjwbU",1951,27.2981114452705,60.1655452512205,41.9647915521637,1,1,4,54
1,5,3,"wpe9m4STHjq6",1956,98.4039432834834,69.3274757824838,69.668744597584,1,1,98,42
1,2,4,"xpm91nl8uMDM",1950,44.9747806647792,39.9213021853939,92.2391370637342,1,NA,87,43
1,5,5,"DpCcwYuqUyo6",1972,88.8429017039016,46.2812257930636,64.6247499389574,1,1,61,34
2,4,5,"WKdGEHwsyDdj",1976,40.9356912830845,74.6458156965673,88.3021978428587,1,NA,90,47
2,1,2,"Q6cyN2UBMsrU",1977,23.9843218121678,78.9494251366705,94.1695008659735,1,1,39,89
2,5,3,"SUPn2ZFBiY6x",1977,32.0756872417405,85.760307405144,70.9870454855263,1,1,7,2
1,3,5,"sdCihfDSoEjV",1951,0.239843525923789,43.5073344735429,33.5398029070348,1,1,19,65
2,2,3,"NbyY0PJ65KDI",1982,17.7661388879642,80.4142898181453,19.2611346952617,1,1,69,6
2,5,1,"eTDBtdGFMExk",1992,3.14516727812588,22.8540854528546,14.4325620029122,1,NA,49,12
1,5,3,"6jApU5oaP5Ib",1974,22.586631658487,95.0782044790685,29.8545527970418,1,1,31,77
1,4,1,"AlloJzN7LTg3",1960,89.3825843464583,19.191350764595,41.4358732057735,1,1,67,3
1,1,5,"wO1PkLCgIVRS",1965,65.8701485721394,30.0215911585838,17.3292118357494,NA,1,25,34
1,5,2,"kAZWVS196ujl",1988,14.4750065403059,97.2580653848127,9.80915487743914,1,1,36,71
2,4,4,"0GWImm5uGFyo",1987,39.8599980864674,27.8597399359569,70.2684803167358,1,1,8,67
2,2,3,"zph5Kon7mQEc",1982,61.0576323699206,21.9281521625817,49.4527172762901,1,1,33,5
1,3,2,"VPuwuQW5wAlw",1982,2.15461309999228,9.41041356418282,46.3371012127027,1,1,1,62
1,3,3,"lj18bCLHaU4Y",1989,77.2369701648131,64.132599462755,97.9193914681673,NA,NA,71,63
1,2,3,"MSCRmtObdVDo",1957,26.2706670677289,88.3326447336003,58.0525268102065,1,1,71,39
1,1,1,"ATk9EylieQe1",1990,51.7570628086105,16.247695707716,65.8223572652787,NA,1,48,10
2,5,4,"tJIBRjCgIsZw",1984,28.8187202066183,32.6490004081279,84.787146630697,1,1,85,12
1,3,5,"yB5ixA9djOCK",1953,15.4402788029984,94.1788842901587,88.1805777084082,NA,NA,70,4
2,5,5,"MHsHHp7mN2zc",1960,90.0560837704688,40.8759233774617,67.8779922425747,1,1,90,1
1,4,5,"JtCgSFLBzvEc",1971,56.7816838622093,21.1623155511916,54.6709512593225,1,1,89,57
2,2,4,"b1Bl9RVljpXq",1981,76.4737651217729,47.9325731983408,15.3943264856935,1,1,82,7
2,4,3,"ohIwdhcHlC3E",1953,70.2515005366877,33.988156542182,78.1343896174803,1,1,10,5
1,5,5,"OP7e80cnqdYM",1973,56.5273934043944,56.6705539589748,4.38722455874085,1,1,88,98
1,5,3,"Q1HKnEJzM87V",1989,32.6654087519273,99.1968144895509,71.9119512010366,1,1,48,7
2,1,3,"A4BgH3VWJeqe",1990,88.389800209552,4.41000335849822,14.2172796884552,1,1,97,55
1,3,5,"yiuVQF5EDMHi",1956,38.8993499102071,40.7424771459773,24.3015367537737,1,1,33,82
1,5,4,"CFCA1eUUf9ro",1950,75.0046205706894,50.8715260541067,87.0003486517817,NA,1,59,33
1,1,4,"gTuxw6B4K9jM",1969,64.7998304804787,51.2314260238782,52.1346498746425,1,NA,60,78
2,4,2,"2eP9R7E0p1jM",1972,40.4208588181064,99.2012144532055,47.8039381094277,1,1,21,15
1,2,5,"JstNBhgKeM7m",1956,55.1547120325267,90.5509290518239,96.7261037323624,1,1,30,70
2,2,2,"mrdYtoeE3ByD",1950,15.8930664416403,67.7779388381168,98.4232411021367,1,1,31,91
2,4,1,"QjiPv19Cut5y",1964,19.082971313037,16.5207971818745,41.9936243910342,1,1,84,67
1,3,1,"iW2tyelQIGGZ",1993,4.48233555071056,29.991700896062,55.3629082627594,1,1,NA,19
2,1,3,"ObDHMXzOQs2a",1962,84.6260146703571,31.1783766141161,74.3745752610266,1,1,8,23
2,5,3,"LVhBix5Wkhlo",1969,82.6817340916023,71.2120143696666,88.1691741989926,1,NA,97,79
1,3,3,"HPpYaWqbsxyD",1960,64.8966352688149,53.2227196730673,87.1679151896387,1,1,28,65
2,1,4,"i4RmurWmzaQg",1951,10.8865610556677,52.2753005847335,36.9972289772704,1,1,33,80
1,4,4,"V0SUte6Ehonc",1955,69.7337658377364,89.9698005756363,8.37683833669871,1,1,99,47
1,4,5,"OhZX71ONL0ul",1972,99.0410370519385,48.7470775842667,33.1573971081525,1,1,46,66
1,1,1,"JQw0niDdywBH",1953,99.5517058996484,12.1593667659909,22.2704689251259,1,1,15,35
1,3,2,"1nMQbUInbnIY",1994,1.86131508089602,16.94316258654,91.6925665689632,NA,1,94,41
1,3,2,"5Ycy6KRdvyi3",1961,29.8864105483517,51.3310573296621,19.2313386593014,NA,1,4,28
1,3,1,"v6COqqzoHWa0",1978,91.4279649965465,82.0048480527475,54.5403362717479,1,1,87,50
2,5,2,"VzzvVW7l3aVN",1956,44.8445103131235,51.0159286204726,90.0225864490494,NA,1,38,10
2,1,1,"YoQWdgN6jUqY",1962,61.5102078765631,13.1226400379092,93.1310453219339,1,1,30,23
1,2,3,"YygWMdUbRKBX",1994,73.4224661951885,5.2868282655254,20.5109129659832,1,1,95,52
1,5,3,"EDOWVOuIl4Wp",1976,27.6674724649638,14.493728033267,25.337415584363,1,1,31,33
1,2,4,"dVZXh7luCD4u",1965,27.086747251451,65.534153021872,45.8326699910685,1,1,87,78
1,5,2,"fkd2tmPoTSvg",1993,42.0291285263374,42.1132437651977,51.05630971957,NA,1,99,NA
1,4,3,"NHslUUIBsp8w",1975,52.6507396250963,42.3241837415844,41.1334493895993,1,1,34,8
1,4,3,"MV2M388yScLL",1962,7.49991741031408,40.5152337159961,63.1149246590212,1,1,30,44
2,4,5,"n28rj6zMzH9z",1995,90.2214016765356,23.9569273777306,78.7787818815559,1,NA,74,84
1,4,2,"cwgptcNSrrCu",1956,95.2167548239231,38.9819548465312,56.835253117606,1,1,32,74
2,5,3,"9EERlvNYxNYt",1967,30.3353175288066,35.8419435564429,66.1813165759668,1,NA,20,18
2,1,3,"5f056iXga1YH",1959,35.579691384919,47.3408777499571,4.66574321035296,1,NA,26,23
2,4,5,"cLuDIQd3rRa8",1975,76.1048901360482,89.1415873775259,5.17826473806053,1,NA,84,34
1,1,1,"UlZNV04BdrJF",1986,9.37204724177718,61.0777358291671,17.9944019299001,NA,1,60,43
1,1,4,"WKKpKTUSKWYN",1955,58.4623020375147,58.8377423351631,48.1760122114792,NA,1,20,23
2,3,1,"qhYFimwwzZ1D",1973,14.0886854147539,26.2519908137619,47.1781239844859,1,1,78,84
2,4,5,"pMZD1CBwvc3E",1965,98.5476920148358,46.9685788732022,48.6454237252474,NA,1,27,24
2,1,3,"lX6zJZxKr9JA",1981,24.0563246887177,9.20630982145667,54.9074154812843,1,1,40,80
2,3,5,"Erj2DA2sDJ83",1972,74.8052511364222,95.8329128101468,21.1651657707989,NA,1,37,85
2,2,2,"XS8MzjaLtVYK",1976,23.2404424808919,35.0711648352444,50.1947938231751,1,1,45,10
2,5,2,"CKltnRu0WIcL",1967,94.8975738603622,87.0000316994265,49.1958710132167,NA,1,29,78
1,4,4,"mXWM2Oo4J9Q5",1959,87.4682467197999,12.8733904333785,78.9863837417215,NA,1,35,99
1,4,4,"UC849AIziSpx",1956,8.18006000481546,92.2833901597187,23.694661562331,1,1,37,92
2,5,4,"Vyc2nWHvHlHc",1965,25.3743809647858,8.32716154400259,12.4816104769707,1,1,25,45
1,5,4,"yywN6Fza24oX",1960,87.7864552894607,75.9557212004438,76.6821185126901,1,1,44,99
2,4,5,"eMyQGifyBquf",1965,54.0554695297033,89.7944756085053,12.1329786023125,1,1,84,99
2,1,3,"hz9pDQlSDkRy",1995,93.0739684496075,60.0379806943238,1.19920263532549,1,1,3,10
1,4,2,"QmAVt1kvpLAe",1956,72.8218019939959,97.3934252746403,31.3323519192636,1,1,17,29
2,4,2,"cLy8ScQtW7uG",1956,42.7111432887614,10.9037831425667,70.4563084291294,1,NA,52,78
1,5,5,"KG1hd1TFKO78",1964,0.429286202415824,42.1565470285714,5.95902567729354,1,NA,3,76
1,1,2,"wA6FCHMmI4Oz",1981,44.9753172229975,32.2686546947807,76.6294562956318,1,1,85,99
2,2,5,"PCNgkoHC13Vy",1973,24.3678827770054,17.3754086717963,8.57805614359677,1,1,61,3
1,1,1,"iH6mTy0EzXS8",1984,67.9276676848531,56.633956101723,99.2530596442521,1,1,91,40
2,2,2,"TWA13sdoOnZ0",1988,8.01124845165759,36.7794563993812,61.4118307363242,1,1,35,67
1,5,2,"4s4Go6s4Do25",1988,63.5014604311436,85.6089771259576,25.0195699743927,1,1,80,56
1,2,5,"01DnWwqUiJdI",1973,31.372154224664,41.9784679077566,20.6992756109685,1,1,86,93
1,4,2,"coIoKy7ELajM",1990,58.5561007726938,48.5501935007051,96.8991322908551,1,1,7,18
2,3,3,"wxBYnykysroB",1983,47.9810827877373,36.7397352587432,91.5434824069962,NA,1,69,32
2,3,4,"IT4KwVgk0640",1967,64.4055833108723,29.9457054818049,95.8777425112203,1,1,41,46
1,2,1,"zI8D2DuMAMVd",1991,98.9990640897304,10.5309717124328,81.2732532853261,NA,1,3,17
1,3,1,"EgJgszZRFWLj",1963,52.4553314317018,42.879839008674,41.0667785443366,1,1,81,92
2,3,2,"OvvRbZcsefBi",1963,26.9460547482595,36.7441462818533,58.0061894608662,NA,NA,35,70
1,1,1,"cRbbhyJT7gF5",1959,46.2956478819251,15.2951355325058,74.1436222102493,1,1,6,67
1,5,1,"CcaOqQbzGvP6",1977,15.0354696670547,34.2218230944127,87.7187319565564,1,1,39,41
2,2,2,"oAZYOWhTkB8i",1956,14.2953772097826,46.6442318167537,99.8323593521491,1,1,28,58
2,5,2,"vhV4hoAQF5f1",1964,84.1455516405404,93.8446951797232,17.2920632176101,1,1,44,43
1,5,2,"4lTCpPwOkOIu",1986,32.5274229282513,88.9976461650804,65.7591476337984,1,1,75,56
1,4,4,"ZObTKBcftCiQ",1961,25.1692818244919,59.0532008791342,79.2025479720905,1,NA,71,34
1,3,4,"o1Q9muvFtG8N",1962,83.305921824649,49.4818935869262,60.8632413204759,1,1,27,87
2,3,4,"gpY4AlZx8ivK",1975,21.6778586152941,21.7873390763998,44.9114684015512,1,1,91,8
1,1,4,"2q2iLb2unKEd",1988,36.4378432510421,3.26754276175052,40.033098263666,1,1,64,70
1,5,3,"Wd6Fp12HdVgy",1967,11.5205571753904,1.64254067931324,76.4218162978068,1,1,45,96
2,1,4,"oqL1lC6ibm2M",1972,42.8726474288851,25.6573901511729,41.0933530889452,1,1,49,73
